sep=,
Date,Time,Item,SKU,Quantity,Unit price,Total discount,Unit cost price,Gross profit,Total (incl tax),Status
2025/02/22,18:17:42,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/22,17:18:55,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/22,16:06:09,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/22,16:05:50,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/22,13:35:35,Custom Amount,,1,50.00,0.00,,,50.00,Approved
2025/02/22,13:04:06,Custom Amount,,1,650.00,0.00,,,650.00,Approved
2025/02/22,10:30:25,Custom Amount,,1,400.00,0.00,,,400.00,Approved
2025/02/22,09:37:39,Custom Amount,,1,120.00,0.00,,,120.00,Approved
2025/02/22,08:12:28,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/20,18:55:54,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/20,16:57:07,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/20,14:39:12,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/20,11:46:25,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/20,10:29:57,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/20,09:06:42,Custom amount,,1,200.00,0.00,,,200.00,Approved
2025/02/18,12:56:30,Custom amount,,1,200.00,0.00,,,200.00,Approved
2025/02/18,12:49:22,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/18,08:55:28,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/16,14:57:04,Custom Amount,,1,50.00,0.00,,,50.00,Approved
2025/02/16,14:44:08,Custom amount,,1,200.00,0.00,,,200.00,Approved
2025/02/16,13:21:12,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/16,12:16:27,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/16,10:38:52,Custom amount,,1,200.00,0.00,,,200.00,Approved
2025/02/16,10:32:27,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/16,09:52:06,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/16,08:42:24,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/15,19:00:35,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/15,16:01:43,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/15,13:36:37,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/15,12:51:04,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/14,16:25:28,Custom Amount,,1,220.00,0.00,,,220.00,Approved
2025/02/14,13:48:18,Custom Amount,,1,450.00,0.00,,,450.00,Approved
2025/02/14,11:38:32,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/14,10:34:23,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/14,09:46:18,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/14,09:01:28,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/13,13:42:33,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/13,12:29:53,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/13,10:34:45,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/13,09:51:12,Custom amount,,1,240.00,0.00,,,240.00,Approved
2025/02/13,08:58:47,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/12,16:57:58,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/12,16:11:13,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/12,15:28:22,Custom amount,,1,220.00,0.00,,,220.00,Approved
2025/02/12,13:26:49,Custom Amount,,1,550.00,0.00,,,550.00,Approved
2025/02/12,11:55:58,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/12,09:56:45,Custom Amount,,1,50.00,0.00,,,50.00,Approved
2025/02/11,14:51:20,Custom Amount,,1,350.00,0.00,,,350.00,Approved
2025/02/11,11:05:26,Custom Amount,,1,550.00,0.00,,,550.00,Approved
2025/02/11,09:23:08,Custom Amount,,1,450.00,0.00,,,450.00,Approved
2025/02/10,12:33:25,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/10,11:30:28,Custom Amount,,1,400.00,0.00,,,400.00,Approved
2025/02/10,10:11:42,Custom Amount,,1,650.00,0.00,,,650.00,Approved
2025/02/10,07:45:05,Custom amount,,1,150.00,0.00,,,150.00,Approved
2025/02/08,16:17:35,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/08,12:41:46,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/08,10:47:51,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/08,10:02:20,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/08,10:02:07,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/08,06:59:14,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/07,19:21:32,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/07,19:21:22,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/07,12:57:28,Custom Amount,,1,250.00,0.00,,,250.00,Approved
